application_id,row_id,ssn,address,device_fingerprint,email,email_domain,phone_number,phone_is_voip,claimed_age,claimed_birth_year,ssn_issue_year,ssn_dob_gap_years,bureau_hit,thin_file_flag,credit_file_age_years,annual_income,requested_credit_limit,limit_to_income_ratio,address_tenure_months,bureau_inquiries_90d,time_to_fill_form_seconds,is_fraud,component_id,component_size_apps,app_degree,max_element_reuse,n_elements_reused,n_distinct_element_types_reused_with_top_neighbor,shares_multi_element_with_any_neighbor,n_neighbors_sharing_2plus_elements
APP_0007273,19055,SSN_00019056,ADDR_00019056,DEV_00019056,user67990@hotmail.com,gmail.com,P_813_8067,False,38,1988,1991,3,True,False,19.0,57903.92,9918.09,0.171,3,0,184,0,APP_0007273,1,5,0,0,0,False,0
APP_0007276,32292,SSN_00032293,ADDR_00032149,DEV_00032240,user331803@gmail.com,tempmail.com,P_240_5065,True,32,1994,1995,1,True,True,0.5,104970.09,22336.25,0.213,25,1,81,0,APP_0007276,3,5,2,1,1,False,0
APP_0007277,27036,SSN_00027037,ADDR_00027037,DEV_00027037,user596363@hotmail.com,hotmail.com,P_370_9441,False,24,2002,2002,0,True,False,8.0,80447.94,15715.06,0.195,156,2,107,0,APP_0007277,1,5,0,0,0,False,0
APP_0007287,22509,SSN_00022510,ADDR_00022510,DEV_00022510,user366518@hotmail.com,hotmail.com,P_206_6275,False,56,1970,2003,33,False,True,0.0,103838.64,10454.36,0.101,5,2,30,0,APP_0007287,1,5,0,0,0,False,0
APP_0007292,89,SSN_00000090,ADDR_00000090,DEV_00000090,user662165@outlook.com,icloud.com,P_432_4153,False,26,2000,2001,1,True,False,8.0,45108.41,4042.4,0.09,10,1,126,0,APP_0007292,1,5,0,0,0,False,0
APP_0007312,5484,SSN_00005485,ADDR_00005485,DEV_00005485,user455994@icloud.com,icloud.com,P_499_1427,False,28,1998,1999,1,True,True,1.1,22367.85,3876.84,0.173,33,3,519,0,APP_0007312,1,5,0,0,0,False,0
APP_0007313,5910,SSN_00005911,ADDR_00005911,DEV_00005911,user678893@yahoo.com,yahoo.com,P_692_8590,False,47,1979,1980,1,True,False,31.0,15000.0,2288.56,0.153,23,4,45,0,APP_0007313,1,5,0,0,0,False,0
APP_0007315,32688,SSN_00032689,ADDR_00032285,DEV_00032535,user852056@yahoo.com,guerrillamail.com,P_992_3485,False,49,1977,1978,1,True,False,29.0,33627.23,5309.58,0.158,50,1,372,0,APP_0006575,4,5,3,1,1,False,0
APP_0007323,18587,SSN_00018588,ADDR_00018588,DEV_00018588,user17238@outlook.com,tempmail.com,P_924_6825,False,48,2002,2020,18,True,True,1.0,32853.02,6109.34,0.186,46,1,268,0,APP_0007323,1,5,0,0,0,False,0
APP_0007328,18332,SSN_00018333,ADDR_00018333,DEV_00018333,user465900@icloud.com,icloud.com,P_476_3259,False,34,1992,1992,0,True,False,15.0,71303.53,7322.37,0.103,86,0,109,0,APP_0007328,1,5,0,0,0,False,0
APP_0007331,32375,SSN_00032376,ADDR_00032179,DEV_00032307,user934087@outlook.com,outlook.com,P_719_4311,False,48,1978,1978,0,False,True,0.0,66794.92,11046.16,0.165,31,1,181,0,APP_0000641,3,5,2,2,2,True,2
APP_0007334,18579,SSN_00018580,ADDR_00018580,DEV_00018580,user712804@icloud.com,icloud.com,P_870_5691,False,37,1989,1993,4,True,False,20.0,58003.88,13404.95,0.231,24,1,186,0,APP_0007334,1,5,0,0,0,False,0
APP_0007339,8193,SSN_00008194,ADDR_00008194,DEV_00008194,user681083@icloud.com,yopmail.com,P_615_5379,False,49,1977,1978,1,False,True,0.2,47063.34,7111.94,0.151,195,2,298,0,APP_0007339,1,5,0,0,0,False,0
APP_0007347,19383,SSN_00019384,ADDR_00019384,DEV_00019384,user37883@outlook.com,outlook.com,P_302_9293,False,40,1986,1986,0,False,True,21.0,18702.46,4158.38,0.222,8,1,199,0,APP_0007347,1,5,0,0,0,False,0
APP_0007348,2725,SSN_00002726,ADDR_00002726,DEV_00002726,user977675@outlook.com,mailinator.com,P_402_5682,False,40,1986,2005,19,True,True,0.0,46463.0,9499.56,0.204,9,2,152,0,APP_0007348,1,5,0,0,0,False,0
APP_0007352,3085,SSN_00003086,ADDR_00003086,DEV_00003086,user832746@gmail.com,gmail.com,P_944_7585,False,26,2000,2000,0,True,True,1.3,63176.64,13086.52,0.207,2,1,261,0,APP_0007352,1,5,0,0,0,False,0
APP_0007361,4573,SSN_00004574,ADDR_00004574,DEV_00004574,user365483@outlook.com,outlook.com,P_660_7496,False,34,1992,1992,0,False,True,16.0,81054.94,15499.04,0.191,7,1,348,0,APP_0007361,1,5,0,0,0,False,0
APP_0007362,12782,SSN_00012783,ADDR_00012783,DEV_00012783,user974833@icloud.com,icloud.com,P_646_5343,False,36,1990,1992,2,True,False,18.0,112086.08,20859.6,0.186,13,1,295,0,APP_0007362,1,5,0,0,0,False,0
APP_0007365,30370,SSN_00030371,ADDR_00030371,DEV_00030371,user557635@icloud.com,icloud.com,P_789_2112,False,41,1985,1987,2,True,True,0.8,57784.6,7744.94,0.134,74,1,161,0,APP_0007365,1,5,0,0,0,False,0
APP_0007375,27040,SSN_00027041,ADDR_00027041,DEV_00027041,user386103@gmail.com,gmail.com,P_246_4754,False,50,1976,1979,3,True,False,31.0,35502.69,6233.3,0.176,47,2,219,0,APP_0007375,1,5,0,0,0,False,0
APP_0007379,4592,SSN_00004593,ADDR_00004593,DEV_00004593,user561162@icloud.com,icloud.com,P_924_7626,False,31,1997,2026,29,True,False,12.0,21222.63,3404.74,0.16,44,4,130,0,APP_0007379,1,5,0,0,0,False,0
APP_0007380,35427,SSN_00035428,ADDR_00033184,DEV_00034494,user736036@gmail.com,guerrillamail.com,P_503_8029,False,34,1992,2009,17,True,False,14.0,40927.02,9645.46,0.236,45,1,109,0,APP_0003202,4,5,3,2,2,True,3
APP_0007384,17039,SSN_00017040,ADDR_00017040,DEV_00017040,user796245@outlook.com,outlook.com,P_867_4687,False,52,1974,1997,23,True,False,36.0,76952.71,18919.58,0.246,36,3,156,0,APP_0007384,1,5,0,0,0,False,0
APP_0007387,32417,SSN_00032418,ADDR_00032195,DEV_00032344,user851600@yahoo.com,yahoo.com,P_637_2601,False,33,1993,1993,0,True,False,13.0,34272.46,3499.16,0.102,31,0,308,0,APP_0007387,4,5,2,2,2,True,2
APP_0007396,22862,SSN_00022863,ADDR_00022863,DEV_00022863,user274288@hotmail.com,icloud.com,P_932_2104,False,21,1967,1967,0,True,True,0.0,45492.15,8337.14,0.183,23,1,209,0,APP_0007396,1,5,0,0,0,False,0
APP_0007398,33641,SSN_00033642,ADDR_00032605,DEV_00033224,user748400@icloud.com,icloud.com,P_819_1554,False,36,1990,1990,0,True,False,19.0,50247.14,7671.0,0.153,58,0,109,0,APP_0007398,4,5,3,1,1,False,0
APP_0007399,35178,SSN_00035179,ADDR_00033102,DEV_00034325,user171376@yahoo.com,yahoo.com,P_264_9381,False,33,1997,2010,13,False,True,3.4,21033.91,5276.34,0.251,51,0,96,0,APP_0007399,2,5,1,2,2,True,1
APP_0007400,4140,SSN_00004141,ADDR_00004141,DEV_00004141,user458703@yahoo.com,icloud.com,P_592_6259,False,42,1984,1985,1,True,True,0.0,56908.35,6609.61,0.116,13,2,132,0,APP_0007400,1,5,0,0,0,False,0
APP_0007407,21027,SSN_00021028,ADDR_00021028,DEV_00021028,user618655@outlook.com,outlook.com,P_220_4947,False,37,1989,1989,0,True,False,19.0,85355.9,13203.88,0.155,50,3,148,0,APP_0007407,1,5,0,0,0,False,0
APP_0007408,187,SSN_00000188,ADDR_00000188,DEV_00000188,user292458@outlook.com,outlook.com,P_731_8052,False,32,1994,2006,12,True,False,13.0,77329.07,24587.01,0.318,1,1,190,0,APP_0007408,1,5,0,0,0,False,0
APP_0007410,28928,SSN_00028929,ADDR_00028929,DEV_00028929,user937273@gmail.com,gmail.com,P_462_6004,False,27,1999,2028,29,True,False,8.0,46586.91,11338.36,0.243,24,0,323,0,APP_0007410,1,5,0,0,0,False,0
APP_0007412,30388,SSN_00030389,ADDR_00030389,DEV_00030389,user478950@hotmail.com,hotmail.com,P_817_6227,False,49,1977,1978,1,True,False,29.0,57166.74,9623.62,0.168,14,1,213,0,APP_0007412,1,5,0,0,0,False,0
APP_0007418,27702,SSN_00027703,ADDR_00027703,DEV_00027703,user623506@gmail.com,gmail.com,P_244_4165,False,46,1980,1980,0,True,True,0.0,56192.33,15345.86,0.273,19,2,229,0,APP_0007418,1,5,0,0,0,False,0
APP_0007419,28748,SSN_00028749,ADDR_00028749,DEV_00028749,user627037@gmail.com,gmail.com,P_515_6957,True,61,1965,1966,1,True,False,3.6,68126.17,11536.12,0.169,1,1,314,0,APP_0007419,1,5,0,0,0,False,0
APP_0007421,13497,SSN_00013498,ADDR_00013498,DEV_00013498,user774879@gmail.com,yopmail.com,P_696_5979,False,51,1975,2003,28,True,False,34.0,44663.6,22973.22,0.514,61,2,60,0,APP_0007421,1,5,0,0,0,False,0
APP_0007424,34737,SSN_00034738,ADDR_00032966,DEV_00033999,user555002@yahoo.com,yahoo.com,P_824_3639,True,22,2004,2005,1,True,False,2.0,53804.78,9834.91,0.183,132,0,213,0,APP_0000449,4,5,3,1,1,False,0
APP_0007425,1712,SSN_00001713,ADDR_00001713,DEV_00001713,user49461@outlook.com,outlook.com,P_414_7806,False,37,1968,1968,0,True,True,1.2,15000.0,3465.89,0.231,10,1,221,0,APP_0007425,1,5,0,0,0,False,0
APP_0007427,19960,SSN_00019961,ADDR_00019961,DEV_00019961,user519639@icloud.com,icloud.com,P_591_8102,True,31,1995,1995,0,True,True,0.0,34483.05,5758.55,0.167,0,0,172,0,APP_0007427,1,5,0,0,0,False,0
APP_0007428,30003,SSN_00030004,ADDR_00030004,DEV_00030004,user938535@icloud.com,tempmail.com,P_460_5791,True,22,2004,2032,28,True,False,6.0,58334.37,11435.43,0.196,59,0,187,0,APP_0007428,1,5,0,0,0,False,0
APP_0007432,39364,SSN_00039365,ADDR_00034647,DEV_00037401,user227234@outlook.com,outlook.com,P_558_4854,False,34,2003,2024,21,False,True,34.0,38246.63,3363.76,0.088,31,4,81,1,APP_0007432,1,5,0,0,0,False,0
APP_0007436,2434,SSN_00002435,ADDR_00002435,DEV_00002435,user637990@outlook.com,outlook.com,P_462_2455,False,33,1993,1994,1,False,True,0.2,40828.08,11027.8,0.27,44,2,142,0,APP_0007436,1,5,0,0,0,False,0
APP_0007437,38002,SSN_00038003,ADDR_00034033,DEV_00036352,user513798@icloud.com,icloud.com,P_805_3856,False,54,1972,1973,1,True,True,0.8,50146.36,10383.49,0.207,2,1,222,0,APP_0007437,3,5,2,1,1,False,0
APP_0007441,26594,SSN_00026595,ADDR_00026595,DEV_00026595,user34592@gmail.com,yahoo.com,P_610_2762,False,48,1978,1978,0,True,False,31.0,75182.47,10645.68,0.142,2,1,125,0,APP_0007441,1,5,0,0,0,False,0
APP_0007442,21572,SSN_00021573,ADDR_00021573,DEV_00021573,user99631@icloud.com,outlook.com,P_733_3102,False,32,1994,1994,0,True,True,0.1,62160.32,19350.31,0.311,19,1,345,0,APP_0007442,1,5,0,0,0,False,0
APP_0007443,29390,SSN_00029391,ADDR_00029391,DEV_00029391,user161487@outlook.com,outlook.com,P_543_9164,False,45,1981,1981,0,True,False,29.0,35731.7,6746.6,0.189,10,0,99,0,APP_0007443,1,5,0,0,0,False,0
APP_0007444,17937,SSN_00017938,ADDR_00017938,DEV_00017938,user308179@hotmail.com,hotmail.com,P_286_9503,False,48,1978,1979,1,True,True,1.0,47388.93,10075.36,0.213,7,0,240,0,APP_0007444,1,5,0,0,0,False,0
APP_0007449,12063,SSN_00012064,ADDR_00012064,DEV_00012064,user114310@outlook.com,outlook.com,P_523_5093,False,34,1992,1993,1,False,True,0.0,74251.84,9067.71,0.122,21,1,357,0,APP_0007449,1,5,0,0,0,False,0
APP_0007455,37146,SSN_00037147,ADDR_00033744,DEV_00035738,user758556@outlook.com,outlook.com,P_485_4392,True,44,1982,1982,0,False,True,0.0,35600.78,4919.16,0.138,181,1,241,0,APP_0003608,4,5,3,1,1,False,0
APP_0007457,25210,SSN_00025211,ADDR_00025211,DEV_00025211,user752144@hotmail.com,hotmail.com,P_802_1305,False,43,1983,1983,0,False,True,23.0,37987.85,7125.56,0.188,13,0,184,0,APP_0007457,1,5,0,0,0,False,0
APP_0007465,90,SSN_00000091,ADDR_00000091,DEV_00000091,user928228@gmail.com,icloud.com,P_975_2633,False,31,1995,1996,1,True,False,13.0,78984.07,14601.84,0.185,4,1,179,0,APP_0007465,1,5,0,0,0,False,0
APP_0007471,13352,SSN_00013353,ADDR_00013353,DEV_00013353,user907701@gmail.com,gmail.com,P_773_8027,False,19,2007,2008,1,True,False,3.0,73444.99,14035.7,0.191,15,2,240,0,APP_0007471,1,5,0,0,0,False,0
APP_0007472,26991,SSN_00026992,ADDR_00026992,DEV_00026992,user303704@outlook.com,outlook.com,P_266_1031,False,31,1995,1996,1,True,False,11.0,56769.32,26070.89,0.459,10,0,201,0,APP_0007472,1,5,0,0,0,False,0
APP_0007487,32283,SSN_00032284,ADDR_00032146,DEV_00032233,user733524@yahoo.com,yopmail.com,P_239_8314,False,18,2008,2009,1,False,True,0.0,79855.38,13537.11,0.17,33,2,243,0,APP_0001196,3,5,2,1,1,False,0
APP_0007489,24759,SSN_00024760,ADDR_00024760,DEV_00024760,user258372@outlook.com,outlook.com,P_383_9591,False,51,1975,1976,1,True,False,32.0,69543.14,19594.73,0.282,28,4,209,0,APP_0007489,1,5,0,0,0,False,0
APP_0007491,33655,SSN_00033656,ADDR_00032609,DEV_00033233,user963987@hotmail.com,hotmail.com,P_760_5414,False,61,1965,1965,0,True,False,41.0,51852.01,14022.12,0.27,30,3,179,0,APP_0007491,3,5,2,2,2,True,2
APP_0007493,27277,SSN_00027278,ADDR_00027278,DEV_00027278,user702411@gmail.com,gmail.com,P_527_2880,True,42,1984,1984,0,True,False,1.8,71821.03,13931.67,0.194,14,2,293,0,APP_0007493,1,5,0,0,0,False,0
APP_0007494,18902,SSN_00018903,ADDR_00018903,DEV_00018903,user608048@gmail.com,tempmail.com,P_617_4822,False,26,1974,1975,1,True,False,4.6,60318.09,20611.69,0.342,15,3,396,0,APP_0007494,1,5,0,0,0,False,0
APP_0007496,10612,SSN_00010613,ADDR_00010613,DEV_00010613,user884941@outlook.com,outlook.com,P_437_4971,False,29,1997,1998,1,True,False,9.0,52677.36,12156.01,0.231,9,4,105,0,APP_0007496,1,5,0,0,0,False,0
APP_0007497,26689,SSN_00026690,ADDR_00026690,DEV_00026690,user101574@gmail.com,gmail.com,P_968_7050,False,55,1971,1992,21,False,True,2.0,71155.58,23165.37,0.326,1,3,135,0,APP_0007497,1,5,0,0,0,False,0
APP_0007501,36434,SSN_00036435,ADDR_00033509,DEV_00035220,user523764@yahoo.com,yahoo.com,P_996_2128,False,22,2004,2006,2,True,False,5.0,52184.23,8542.33,0.164,95,1,237,0,APP_0007501,2,5,1,1,1,False,0
APP_0007504,31206,SSN_00031207,ADDR_00031207,DEV_00031207,user657921@gmail.com,gmail.com,P_254_9195,False,57,1969,1991,22,False,True,41.0,80552.03,17634.49,0.219,27,1,337,0,APP_0007504,1,5,0,0,0,False,0
APP_0007506,17583,SSN_00017584,ADDR_00017584,DEV_00017584,user812812@icloud.com,icloud.com,P_902_9901,True,52,1974,1974,0,True,False,32.0,80596.27,14319.83,0.178,1,1,283,0,APP_0007506,1,5,0,0,0,False,0
APP_0007517,7706,SSN_00007707,ADDR_00007707,DEV_00007707,user86788@gmail.com,gmail.com,P_484_4262,False,43,1983,1998,15,False,True,25.0,36889.35,5823.54,0.158,6,3,338,0,APP_0007517,1,5,0,0,0,False,0
APP_0007519,3142,SSN_00003143,ADDR_00003143,DEV_00003143,user915118@outlook.com,tempmail.com,P_715_8874,False,29,1997,1997,0,True,False,12.0,38501.18,5178.7,0.135,37,2,293,0,APP_0007519,1,5,0,0,0,False,0
APP_0007520,17972,SSN_00017973,ADDR_00017973,DEV_00017973,user484494@outlook.com,outlook.com,P_290_7073,False,53,1973,1999,26,True,False,37.0,69246.41,15800.23,0.228,61,3,225,0,APP_0007520,1,5,0,0,0,False,0
APP_0007521,28219,SSN_00028220,ADDR_00028220,DEV_00028220,user568414@hotmail.com,hotmail.com,P_851_2036,True,56,1970,1970,0,False,True,0.0,80139.85,14839.71,0.185,17,3,250,0,APP_0007521,1,5,0,0,0,False,0
APP_0007522,2306,SSN_00002307,ADDR_00002307,DEV_00002307,user696649@hotmail.com,hotmail.com,P_618_6971,False,39,1987,1987,0,True,True,1.3,87765.22,10086.81,0.115,102,0,85,0,APP_0007522,1,5,0,0,0,False,0
APP_0007534,23250,SSN_00023251,ADDR_00023251,DEV_00023251,user443413@outlook.com,outlook.com,P_333_6066,False,22,2004,2034,30,True,False,3.0,75838.43,14832.92,0.196,100,2,185,0,APP_0007534,1,5,0,0,0,False,0
APP_0007538,4970,SSN_00004971,ADDR_00004971,DEV_00004971,user756079@icloud.com,icloud.com,P_219_1924,False,72,1954,1965,11,True,False,53.0,35298.51,6159.39,0.174,13,1,361,0,APP_0007538,1,5,0,0,0,False,0
APP_0007545,31949,SSN_00031950,ADDR_00031950,DEV_00031950,user827744@gmail.com,tempmail.com,P_661_5590,False,38,1988,1988,0,True,True,0.6,34816.57,32021.7,0.92,3,0,212,0,APP_0007545,1,5,0,0,0,False,0
APP_0007547,13816,SSN_00013817,ADDR_00013817,DEV_00013817,user256283@yahoo.com,yahoo.com,P_892_5185,False,48,1978,1978,0,True,False,3.2,86583.15,19904.35,0.23,5,1,212,0,APP_0007547,1,5,0,0,0,False,0
APP_0007553,4844,SSN_00004845,ADDR_00004845,DEV_00004845,user415535@yahoo.com,tempmail.com,P_627_5602,False,39,1987,1987,0,True,False,22.0,83242.48,15102.75,0.181,24,1,182,0,APP_0007553,1,5,0,0,0,False,0
APP_0007556,20865,SSN_00020866,ADDR_00020866,DEV_00020866,user280840@hotmail.com,hotmail.com,P_327_4800,False,67,1959,1959,0,True,False,47.0,40790.19,12181.91,0.299,51,1,295,0,APP_0007556,1,5,0,0,0,False,0
APP_0007558,13356,SSN_00013357,ADDR_00013357,DEV_00013357,user903765@yahoo.com,yahoo.com,P_875_2095,True,54,1972,1974,2,True,False,36.0,52612.75,8321.29,0.158,13,1,91,0,APP_0007558,1,5,0,0,0,False,0
APP_0007559,8931,SSN_00008932,ADDR_00008932,DEV_00008932,user765920@gmail.com,outlook.com,P_423_3795,False,33,1993,2021,28,True,True,0.9,31258.77,6477.75,0.207,13,2,396,0,APP_0007559,1,5,0,0,0,False,0
APP_0007562,7602,SSN_00007603,ADDR_00007603,DEV_00007603,user941100@gmail.com,gmail.com,P_645_5507,False,53,1973,1974,1,True,False,37.0,86074.0,11260.37,0.131,11,1,30,0,APP_0007562,1,5,0,0,0,False,0
APP_0007563,35883,SSN_00035884,ADDR_00033332,DEV_00034837,user468004@gmail.com,gmail.com,P_835_1604,False,37,1989,1989,0,True,True,1.3,15597.19,18140.39,1.163,10,2,132,0,APP_0007563,2,5,1,2,2,True,1
APP_0007564,34276,SSN_00034277,ADDR_00032813,DEV_00033674,user968397@icloud.com,icloud.com,P_582_5453,False,18,2008,2025,17,True,True,0.0,75681.55,15230.07,0.201,1,2,179,0,APP_0007564,3,5,2,1,1,False,0
APP_0007567,10127,SSN_00010128,ADDR_00010128,DEV_00010128,user545988@icloud.com,icloud.com,P_513_4067,False,35,1991,2013,22,True,True,0.0,29116.79,4485.9,0.154,9,3,344,0,APP_0007567,1,5,0,0,0,False,0
APP_0007568,23146,SSN_00023147,ADDR_00023147,DEV_00023147,user71150@outlook.com,outlook.com,P_740_4461,True,41,1966,1990,24,True,False,42.0,50650.4,10159.83,0.201,9,2,217,0,APP_0007568,1,5,0,0,0,False,0
APP_0007570,36296,SSN_00036297,ADDR_00033465,DEV_00035125,user971533@gmail.com,gmail.com,P_921_7143,False,54,1972,2000,28,True,True,0.0,47944.32,8038.09,0.168,54,1,249,0,APP_0007570,4,5,3,2,2,True,3
APP_0007573,32871,SSN_00032872,ADDR_00032345,DEV_00032664,user118728@yahoo.com,yahoo.com,P_969_2913,False,27,1999,2026,27,True,False,9.0,66075.71,9113.26,0.138,97,0,128,0,APP_0007573,4,5,3,2,2,True,3
APP_0007575,5822,SSN_00005823,ADDR_00005823,DEV_00005823,user840361@hotmail.com,hotmail.com,P_468_2016,False,19,2007,2030,23,False,True,1.0,53008.69,11128.27,0.21,25,4,319,0,APP_0007575,1,5,0,0,0,False,0
APP_0007577,19016,SSN_00019017,ADDR_00019017,DEV_00019017,user485103@icloud.com,icloud.com,P_273_9512,False,19,2007,2028,21,True,True,1.0,15000.0,686.8,0.046,5,1,128,0,APP_0007577,1,5,0,0,0,False,0
APP_0007588,32134,SSN_00032135,ADDR_00032096,DEV_00032115,user338019@outlook.com,outlook.com,P_745_9534,False,36,1990,1991,1,True,False,19.0,82384.63,4769.67,0.058,45,1,95,0,APP_0007588,3,5,2,2,2,True,2
APP_0007591,21005,SSN_00021006,ADDR_00021006,DEV_00021006,user423181@gmail.com,protonmail.com,P_388_5152,False,28,1998,2018,20,False,True,8.0,62431.97,16235.96,0.26,8,2,298,0,APP_0007591,1,5,0,0,0,False,0
APP_0007594,32249,SSN_00032250,ADDR_00032134,DEV_00032207,user313680@outlook.com,outlook.com,P_655_1162,False,18,2008,2009,1,False,True,0.0,60039.09,8469.9,0.141,39,1,180,0,APP_0007594,2,5,1,2,2,True,1
APP_0007596,2931,SSN_00002932,ADDR_00002932,DEV_00002932,user728145@gmail.com,tempmail.com,P_934_2011,False,41,1999,2000,1,True,False,7.0,52247.44,12650.74,0.242,9,2,68,0,APP_0007596,1,5,0,0,0,False,0
APP_0007598,10577,SSN_00010578,ADDR_00010578,DEV_00010578,user36165@gmail.com,gmail.com,P_803_4331,False,36,1990,1991,1,True,False,18.0,69096.48,11099.52,0.161,4,0,433,0,APP_0007598,1,5,0,0,0,False,0
APP_0007602,10308,SSN_00010309,ADDR_00010309,DEV_00010309,user827380@yahoo.com,yahoo.com,P_946_5571,False,49,1977,1977,0,True,True,0.4,15000.0,2467.11,0.164,22,2,117,0,APP_0007602,1,5,0,0,0,False,0
APP_0007605,31372,SSN_00031373,ADDR_00031373,DEV_00031373,user452660@icloud.com,tempmail.com,P_956_4013,False,53,1973,2002,29,True,False,33.0,55830.27,7036.36,0.126,2,0,169,0,APP_0007605,1,5,0,0,0,False,0
APP_0007606,9354,SSN_00009355,ADDR_00009355,DEV_00009355,user514928@gmail.com,icloud.com,P_982_9204,False,19,2007,2037,30,True,True,0.0,85364.9,3659.7,0.043,1,1,208,0,APP_0007606,1,5,0,0,0,False,0
APP_0007607,31235,SSN_00031236,ADDR_00031236,DEV_00031236,user286324@outlook.com,outlook.com,P_227_1529,False,25,2001,2008,7,True,False,6.0,108032.03,19144.92,0.177,22,2,317,0,APP_0007607,1,5,0,0,0,False,0
APP_0007620,4020,SSN_00004021,ADDR_00004021,DEV_00004021,user385248@hotmail.com,hotmail.com,P_395_1746,False,42,1984,1984,0,True,False,25.0,28905.09,3729.95,0.129,1,1,417,0,APP_0007620,1,5,0,0,0,False,0
APP_0007624,23317,SSN_00023318,ADDR_00023318,DEV_00023318,user943390@hotmail.com,hotmail.com,P_222_9482,False,35,1991,1992,1,True,True,0.0,50735.9,11978.95,0.236,49,2,215,0,APP_0007624,1,5,0,0,0,False,0
APP_0007628,23825,SSN_00023826,ADDR_00023826,DEV_00023826,user453053@outlook.com,outlook.com,P_609_9184,True,33,1990,2012,22,True,True,0.0,61612.34,13579.74,0.22,2,1,355,0,APP_0007628,1,5,0,0,0,False,0
APP_0007631,9880,SSN_00009881,ADDR_00009881,DEV_00009881,user830964@gmail.com,outlook.com,P_230_3426,True,47,1979,1980,1,True,False,27.0,71931.29,7176.12,0.1,1,0,84,0,APP_0007631,1,5,0,0,0,False,0
APP_0007632,9538,SSN_00009539,ADDR_00009539,DEV_00009539,user365279@hotmail.com,gmail.com,P_531_1081,False,50,1983,2004,21,True,False,25.0,26042.41,1803.16,0.069,38,2,166,0,APP_0007632,1,5,0,0,0,False,0
APP_0007635,31444,SSN_00031445,ADDR_00031445,DEV_00031445,user119242@hotmail.com,hotmail.com,P_614_3992,True,49,1977,2000,23,True,False,32.0,91129.59,18403.48,0.202,72,1,352,0,APP_0007635,1,5,0,0,0,False,0
APP_0007649,23829,SSN_00023830,ADDR_00023830,DEV_00023830,user860829@outlook.com,outlook.com,P_818_6636,False,26,2000,2007,7,True,True,0.0,86978.96,12895.54,0.148,54,1,174,0,APP_0007649,1,5,0,0,0,False,0
APP_0007655,34678,SSN_00034679,ADDR_00032945,DEV_00033955,user523326@icloud.com,protonmail.com,P_335_6838,False,29,1997,1997,0,True,True,0.0,54148.96,8047.74,0.149,9,3,61,0,APP_0007655,3,5,2,1,1,False,0
APP_0007658,16492,SSN_00016493,ADDR_00016493,DEV_00016493,user561922@icloud.com,icloud.com,P_201_4415,False,31,1995,1995,0,True,True,0.0,94129.46,27228.37,0.289,5,1,97,0,APP_0007658,1,5,0,0,0,False,0
APP_0007671,19955,SSN_00019956,ADDR_00019956,DEV_00019956,user723714@gmail.com,gmail.com,P_714_1835,False,23,2003,2029,26,True,False,6.0,79413.41,13618.25,0.171,41,0,48,0,APP_0007671,1,5,0,0,0,False,0
APP_0007672,17961,SSN_00017962,ADDR_00017962,DEV_00017962,user323705@yahoo.com,yahoo.com,P_779_8741,False,60,1966,1967,1,True,False,41.0,65157.41,9322.55,0.143,18,2,214,0,APP_0007672,1,5,0,0,0,False,0
APP_0007675,32805,SSN_00032806,ADDR_00032326,DEV_00032623,user37704@outlook.com,outlook.com,P_701_4199,False,30,1996,2007,11,True,False,12.0,39689.26,4006.59,0.101,71,0,97,0,APP_0007675,4,5,3,1,1,False,0
APP_0007680,18285,SSN_00018286,ADDR_00018286,DEV_00018286,user470058@hotmail.com,gmail.com,P_759_2334,False,37,1989,2023,34,True,True,0.0,71527.08,29397.72,0.411,75,0,122,0,APP_0007680,1,5,0,0,0,False,0
APP_0007682,34135,SSN_00034136,ADDR_00032766,DEV_00033572,user997002@yahoo.com,yahoo.com,P_906_9508,False,60,1966,1979,13,True,True,0.0,15000.0,2717.65,0.181,21,0,272,0,APP_0007682,4,5,3,2,2,True,3
APP_0007684,26988,SSN_00026989,ADDR_00026989,DEV_00026989,user985851@outlook.com,outlook.com,P_677_3804,False,19,2007,2035,28,True,True,0.1,39673.38,5100.19,0.129,102,2,315,0,APP_0007684,1,5,0,0,0,False,0
APP_0007687,6535,SSN_00006536,ADDR_00006536,DEV_00006536,user260329@icloud.com,icloud.com,P_689_4219,False,41,1985,1998,13,True,False,21.0,103026.15,24220.67,0.235,38,1,296,0,APP_0007687,2,5,1,1,1,False,0
APP_0007688,32531,SSN_00032532,ADDR_00032231,DEV_00032432,user327574@yahoo.com,yahoo.com,P_322_4335,False,18,2008,2009,1,True,True,0.0,85686.45,24459.08,0.285,44,0,257,0,APP_0002000,4,5,3,1,1,False,0
APP_0007689,36009,SSN_00036010,ADDR_00033372,DEV_00034918,user212412@gmail.com,gmail.com,P_600_3153,False,46,1980,1987,7,False,True,5.0,58927.19,13228.5,0.224,48,2,83,0,APP_0007689,3,5,2,2,2,True,2
